1,Aetherflux Reservoir
1,Ancient Tomb
1,Arid Mesa
1,Azorius Signet
1,Battle Hymn
1,Bloodstained Mire
1,Boros Signet
1,Brainstorm
1,Cascade Bluffs
1,Cathartic Reunion
1,Cerulean Wisps
1,Chain of Vapor
1,Chromatic Sphere
1,Chromatic Star
1,Chrome Mox
1,City of Brass
1,Command Tower
1,Commander's Sphere
1,Crash Through
1,Crimson Wisps
1,Divergent Transformations
1,Dramatic Reversal
1,Dream Fracture
1,Echo of Eons
1,Enlightened Tutor
1,Exotic Orchard
1,Expedite
1,Fabricate
1,Faithless Looting
1,Fellwar Stone
1,Fiery Islet
1,Flooded Strand
1,Frantic Search
1,Gamble
1,Gitaxian Probe
1,Helm of Awakening
1,Hurkyl's Recall
1,Idyllic Tutor
1,Impact Tremors
3,Island
1,Isochron Scepter
1,Izzet Signet
1,Jeskai Ascendancy
1,"Kykar, Wind's Fury"
1,Lotus Petal
1,Magmatic Insight
1,Magus of the Future
1,Mana Confluence
1,Mana Vault
1,Memory Jar
1,Merchant Scroll
1,Misty Rainforest
3,Mountain
1,Mox Diamond
1,Mox Opal
1,Muddle the Mixture
1,Mystic Remora
1,Mystical Tutor
1,"Narset, Parter of Veils"
1,Narset's Reversal
1,Overmaster
1,Pact of Negation
1,Paradoxical Outcome
1,Past in Flames
1,Plains
1,Plateau
1,Polluted Delta
1,Ponder
1,Prairie Stream
1,Preordain
1,Prismatic Vista
1,Pyroblast
1,Raugrin Triome
1,Reflecting Pool
1,Renegade Tactics
1,Rhystic Study
1,Rile
1,Sacred Foundry
1,Scalding Tarn
1,Sensei's Divining Top
1,Skullclamp
1,Skycloud Egg
1,Sol Ring
1,Steam Vents
1,Time Spiral
1,Timetwister
1,Trinket Mage
1,Tundra
1,Vandalblast
1,Volcanic Island
1,Warlord's Fury
1,Wear // Tear
1,Wheel of Fortune
1,Whir of Invention
1,Windfall
1,Winds of Change
